size,metric,count,perf,unit
6000,branches,"3,884,946,069",108.83,M/sec
6000,branch-misses,"5,082,761",0.13%,of all branches
6000,L1-dcache-loads,"31,096,734,880",871.118,M/sec
6000,L1-dcache-load-misses,"30,467,456,612",97.96%,of all L1-dcache accesses
6000,LLC-loads,"1,052,837,341",29.493,M/sec
6000,LLC-load-misses,"589,501,300",57.03%,of all LL-cache accesses
6000,dTLB-loads,"31,103,621,105",871.311,M/sec
6000,dTLB-load-misses,"14,463,875",0.05%,of all dTLB cache accesses
6000,iTLB-loads,"51,075",1.431,K/sec
6000,iTLB-load-misses,"642,023",1026.19%,of all iTLB cache accesses
7000,task-clock,"61,825.69",1.019,CPUs utilized
7000,context-switches,148,2.441,/sec
7000,cpu-migrations,2,0.033,/sec
7000,page-faults,"382,890",6.316,K/sec
7000,cycles,"216,870,007,574",3.578,GHz
7000,instructions,"144,800,598,994",0.67,insn per cycle
7000,branches,"6,321,842,580",104.289,M/sec
7000,branch-misses,"7,084,810",0.11%,of all branches
7000,L1-dcache-loads,"49,533,523,311",817.133,M/sec
7000,L1-dcache-load-misses,"48,519,674,126",97.99%,of all L1-dcache accesses
7000,LLC-loads,"2,070,497,196",34.156,M/sec
7000,LLC-load-misses,"1,692,029,373",81.16%,of all LL-cache accesses
7000,dTLB-loads,"49,512,652,576",816.789,M/sec
7000,dTLB-load-misses,"14,459,689",0.03%,of all dTLB cache accesses
7000,iTLB-loads,"116,633",1.924,K/sec
7000,iTLB-load-misses,"225,152",233.41%,of all iTLB cache accesses
8000,task-clock,"91,190.78",0.985,CPUs utilized
8000,context-switches,244,2.638,/sec
8000,cpu-migrations,1,0.011,/sec
8000,page-faults,"500,080",5.407,K/sec
8000,cycles,"331,328,612,956",3.583,GHz
8000,instructions,"216,403,160,246",0.65,insn per cycle
8000,branches,"9,493,304,752",102.647,M/sec
8000,branch-misses,"9,025,758",0.10%,of all branches
8000,L1-dcache-loads,"73,995,619,579",800.087,M/sec
8000,L1-dcache-load-misses,"72,340,429,046",97.77%,of all L1-dcache accesses
8000,LLC-loads,"3,449,483,138",37.298,M/sec
8000,LLC-load-misses,"2,896,393,363",81.16%,of all LL-cache accesses
8000,dTLB-loads,"73,991,419,754",800.041,M/sec
8000,dTLB-load-misses,"4,918,519",0.01%,of all dTLB cache accesses
8000,iTLB-loads,"113,588",1.228,K/sec
8000,iTLB-load-misses,"1,254,396",750.31%,of all iTLB cache accesses
9000,task-clock,"140,617.62",1.022,CPUs utilized
9000,context-switches,358,2.603,/sec
9000,cpu-migrations,0,0,/sec
9000,page-faults,"632,896",4.601,K/sec
9000,cycles,"507,667,825,559",3.691,GHz
9000,instructions,"309,306,536,344",0.62,insn per cycle
9000,branches,"13,995,788,228",101.75,M/sec
9000,branch-misses,"11,714,949",0.09%,of all branches
9000,L1-dcache-loads,"105,579,144,082",767.562,M/sec
9000,L1-dcache-load-misses,"103,143,298,975",97.81%,of all L1-dcache accesses
9000,LLC-loads,"7,255,212,018",52.745,M/sec
9000,LLC-load-misses,"4,878,234,572",74.72%,of all LL-cache accesses
9000,dTLB-loads,"105,580,673,171",767.573,M/sec
9000,dTLB-load-misses,"31,874,276",0.03%,of all dTLB cache accesses
9000,iTLB-loads,"141,733",1.03,K/sec
9000,iTLB-load-misses,"1,773,816",1126.17%,of all iTLB cache accesses
10000,task-clock,"196,346.17",1.015,CPUs utilized
10000,context-switches,495,2.56,/sec
10000,cpu-migrations,5,0.026,/sec
10000,page-faults,"781,332",4.041,K/sec
10000,cycles,"708,018,371,680",3.662,GHz
10000,instructions,"423,388,743,161",0.61,insn per cycle
10000,branches,"18,730,992,652",96.874,M/sec
10000,branch-misses,"14,634,532",0.08%,of all branches
10000,L1-dcache-loads,"144,647,749,095",748.099,M/sec
10000,L1-dcache-load-misses,"141,202,726,844",97.65%,of all L1-dcache accesses
10000,LLC-loads,"9,200,481,754",47.584,M/sec
10000,LLC-load-misses,"7,756,936,687",87.42%,of all LL-cache accesses
10000,dTLB-loads,"144,714,295,361",748.443,M/sec
10000,dTLB-load-misses,"71,055,835",0.05%,of all dTLB cache accesses
10000,iTLB-loads,"248,341",1.284,K/sec
10000,iTLB-load-misses,"1,365,575",643.03%,of all iTLB cache accesses
