size,metric,count,perf,unit
7000,task-clock,"361,042.36",0.999,CPUs utilized
7000,context-switches,584,1.617,/sec
7000,cpu-migrations,6,0.017,/sec
7000,page-faults,"287,175",794.922,/sec
7000,cycles,"1,387,545,076,660",3.841,GHz
7000,instructions,"2,764,447,487,660",1.99,insn per cycle
7000,branches,"346,723,313,629",959.756,M/sec
7000,branch-misses,"51,336,440",0.01%,of all branches
7000,L1-dcache-loads,"690,436,918,708",1.911,G/sec
7000,L1-dcache-load-misses,"86,592,083,231",12.54%,of all L1-dcache accesses
7000,LLC-loads,"876,187,682",2.425,M/sec
7000,LLC-load-misses,"759,810,095",87.04%,of all LL-cache accesses
7000,dTLB-loads,"690,723,655,562",1.912,G/sec
7000,dTLB-load-misses,"63,024,783",0.01%,of all dTLB cache accesses
7000,iTLB-loads,"376,500",1.042,K/sec
7000,iTLB-load-misses,"1,598,949",458.47%,of all iTLB cache accesses
8000,task-clock,"532,206.79",0.986,CPUs utilized
8000,context-switches,766,1.419,/sec
8000,cpu-migrations,3,0.006,/sec
8000,page-faults,"375,514",695.773,/sec
8000,cycles,"2,042,941,837,647",3.785,GHz
8000,instructions,"4,108,380,735,501",1.98,insn per cycle
8000,branches,"514,227,745,161",952.789,M/sec
8000,branch-misses,"66,580,646",0.01%,of all branches
8000,L1-dcache-loads,"1,026,829,561,534",1.903,G/sec
8000,L1-dcache-load-misses,"129,334,827,531",12.54%,of all L1-dcache accesses
8000,LLC-loads,"1,067,100,434",1.977,M/sec
8000,LLC-load-misses,"949,986,371",73.94%,of all LL-cache accesses
8000,dTLB-loads,"1,026,925,900,087",1.903,G/sec
8000,dTLB-load-misses,"75,277,301",0.01%,of all dTLB cache accesses
8000,iTLB-loads,"457,623",847.909,/sec
8000,iTLB-load-misses,"2,207,374",508.69%,of all iTLB cache accesses
9000,task-clock,"772,647.71",1.002,CPUs utilized
9000,context-switches,990,1.284,/sec
9000,cpu-migrations,2,0.003,/sec
9000,page-faults,"474,676",615.870,/sec
9000,cycles,"2,964,565,114,024",3.846,GHz
9000,instructions,"5,892,799,031,330",1.99,insn per cycle
9000,branches,"740,280,666,473",960.479,M/sec
9000,branch-misses,"86,194,428",0.01%,of all branches
9000,L1-dcache-loads,"1,471,783,735,866",1.910,G/sec
9000,L1-dcache-load-misses,"184,406,507,225",12.54%,of all L1-dcache accesses
9000,LLC-loads,"2,039,667,735",2.646,M/sec
9000,LLC-load-misses,"1,706,421,818",86.06%,of all LL-cache accesses
9000,dTLB-loads,"1,472,077,716,588",1.910,G/sec
9000,dTLB-load-misses,"118,328,449",0.01%,of all dTLB cache accesses
9000,iTLB-loads,"593,431",769.949,/sec
9000,iTLB-load-misses,"3,149,162",552.39%,of all iTLB cache accesses
10000,task-clock,"1,050,890.87",0.995,CPUs utilized
10000,context-switches,"1,037",0.982,/sec
10000,cpu-migrations,206,0.195,/sec
10000,page-faults,"586,514",555.647,/sec
10000,cycles,"4,056,343,593,481",3.843,GHz
10000,instructions,"8,073,732,377,126",1.99,insn per cycle
10000,branches,"1,013,082,473,363",959.765,M/sec
10000,branch-misses,"105,966,917",0.01%,of all branches
10000,L1-dcache-loads,"2,016,265,721,078",1.910,G/sec
10000,L1-dcache-load-misses,"252,703,571,734",12.53%,of all L1-dcache accesses
10000,LLC-loads,"2,599,357,621",2.463,M/sec
10000,LLC-load-misses,"2,322,793,951",88.77%,of all LL-cache accesses
10000,dTLB-loads,"2,013,497,793,904",1.908,G/sec
10000,dTLB-load-misses,"144,238,003",0.01%,of all dTLB cache accesses
10000,iTLB-loads,"418,803",396.762,/sec
10000,iTLB-load-misses,"2,152,012",341.17%,of all iTLB cache accesses
